wav_file,duration_sec,samples,sample_rate,engine,model,audio_ctx,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_001.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.082,781.1,410.1,-1.00," Friday."
test_002.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.092,523.5,461.0,-1.00," Okay Friday."
test_003.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.091,470.7,457.3,-1.00," Hey Friday."
test_004.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.097,465.9,487.3,-1.00," Friday are you there?"
test_005.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.110,484.0,551.1,-1.00," Okay Friday are you listening?"
test_006.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.088,469.8,441.0,-1.00," Friday."
test_007.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.089,469.5,444.1,-1.00," Friday."
test_008.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.109,482.9,545.6,-1.00," Friday, what time is it?"
test_009.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.110,521.3,549.0,-1.00," Okay Friday, are you there?"
test_010.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.091,455.2,457.1,-1.00," Friday."
test_011.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.116,461.3,581.0,-1.00," Friday, what time is it?"
test_012.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.115,472.5,576.8,-1.00," Friday, turn on the lights."
test_013.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.117,471.9,582.5,-1.00," Friday, turn off the lights."
test_014.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.116,510.7,582.2,-1.00," Friday, what's the weather?"
test_015.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.106,476.7,529.1,-1.00," Friday set a timer."
test_016.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.106,477.0,529.2,-1.00," Friday. Good morning."
test_017.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.102,479.6,508.5,-1.00," Friday good night."
test_018.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.102,515.0,511.5,-1.00," Friday thank you."
test_019.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.100,503.8,499.2,-1.00," Friday help me."
test_020.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.100,490.8,498.6,-1.00," Friday stop."
test_021.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.131,643.1,657.1,-1.00," Friday pause."
test_022.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.104,542.7,521.5,-1.00," Friday, resume."
test_023.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.101,503.6,506.0,-1.00," Friday, volume up."
test_024.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.109,511.3,545.8,-1.00," Friday, volume down."
test_025.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.088,682.2,441.9,-1.00," Friday what can you do?"
test_026.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.073,553.7,734.9,-1.00," Friday, can you tell me what the current time is please?"
test_027.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.069,510.1,693.4,-1.00," Friday, I need you to turn on the living room lights."
test_028.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.069,647.6,687.5,-1.00," Friday, could you please tell me what the weather is like today?"
test_029.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.067,540.7,674.8,-1.00," Friday set a timer for 10 minutes from now."
test_030.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.074,551.2,736.2,-1.00," Friday, what is the status of the OASIS project?"
test_031.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.068,556.1,678.8,-1.00," Friday, turn on the lights in the bedroom and kitchen."
test_032.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.075,541.2,745.2,-1.00," Friday, can you give me an update on the system status?"
test_033.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.070,587.1,703.8,-1.00," Friday, I'm going to do a little bit of testing."
test_034.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.066,537.0,663.4,-1.00," Friday, remind me to check the server logs later."
test_035.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.067,570.5,674.4,-1.00," Friday, what were the results of the last benchmark?"
test_036.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.073,546.6,725.0,-1.00," Friday, can you explain how the ASR system works?"
test_037.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.070,564.7,700.1,-1.00," Friday, show me the current CPU and memory usage."
test_038.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.066,535.1,657.1,-1.00," Friday, I need help troubleshooting a network issue."
test_039.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.080,526.8,797.4,-1.00," Friday, what sensors are currently active in the house?"
test_040.wav,10.00,160000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.061,556.5,612.6,-1.00," Friday, give me a summary of today's activities."
test_041.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.107,538.0,1609.7,-1.00," Friday, I'm going to do a little bit of testing just to see how my new text-to-speech ASR is working, and we're going to go ahead and run some benchmarks."
test_042.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.071,553.1,1068.1,-1.00," Friday, can you tell me about the OASIS project specs including Mirage, Dawn, Aura, and Spark, and what each component does?"
test_043.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.072,536.4,1074.2,-1.00," Friday, I need you to analyze the recent performance metrics and let me know if there are any anomalies or issues that need attention."
test_044.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.067,573.0,1002.1,-1.00," Friday, could you please walk me through the steps to configure a new sensor and integrate it with the existing home automation system?"
test_045.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.073,585.3,1089.3,-1.00," Friday, I'm experiencing some latency issues with the voice recognition, and I'm wondering if it might be related to network bandwidth or processing power."
test_046.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.072,598.1,1079.2,-1.00," Friday, give me a detailed breakdown of the energy consumption across all connected devices for the past week and highlight any unusual patterns."
test_047.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.097,570.0,1447.8,-1.00," Friday, I want to set up an automation routine that turns on the lights when I arrive home and adjust the thermostat based on the current weather."
test_048.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.079,580.3,1177.5,-1.00," Friday, can you compare the performance of VOSC versus Whisper for speech recognition accuracy, real-time factor, and overall system resource usage?"
test_049.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.069,577.8,1027.6,-1.00," Friday, I need to know if the backup systems are functioning properly and when the last successful backup was completed for all critical data."
test_050.wav,15.00,240000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,0,1,0.069,538.4,1036.5,-1.00," Friday, please explain the difference between streaming ASR and batch processing and how that affects the responsiveness of the voice assistant."
test_001.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.054,575.9,268.5,-1.00," Friday"
test_002.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.068,528.8,341.2,-1.00," Okay Friday."
test_003.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.063,550.7,313.7,-1.00," hey Friday"
test_004.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.079,545.1,397.4,-1.00," Friday are you there?"
test_005.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.077,535.2,383.7,-1.00," Okay Friday are you listening?"
test_006.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.065,558.0,322.7,-1.00," Friday."
test_007.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.059,545.3,296.9,-1.00," Friday"
test_008.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.082,555.4,411.3,-1.00," Friday, what time is it?"
test_009.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.978,533.9,4891.4,-1.00," Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there? Okay Friday, are you there?"
test_010.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.062,579.5,312.4,-1.00," Friday."
test_011.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.090,542.4,450.1,-1.00," Friday, what time is it?"
test_012.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.083,558.8,416.2,-1.00," Friday turn on the lights."
test_013.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.085,529.4,425.2,-1.00," Friday turn off the lights."
test_014.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.072,840.3,359.3,-1.00," Friday wants the weather."
test_015.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.079,525.1,394.4,-1.00," Friday set a timer."
test_016.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.062,536.2,310.8,-1.00," Friday good morning"
test_017.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.074,540.2,367.7,-1.00," Friday good night."
test_018.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.075,580.5,375.0,-1.00," Friday thank you."
test_019.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-base.en.bin,-256,1,0.066,531.1,331.3,-1.00," Friday help me."
