wav_file,duration_sec,samples,sample_rate,engine,model,audio_ctx,success,rtf,load_time_ms,transcription_time_ms,confidence,transcription
test_001.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.171,1018.3,855.4,-1.00," Friday."
test_002.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.167,890.1,835.8,-1.00," Okay Friday."
test_003.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.166,822.7,831.8,-1.00," Hey Friday."
test_004.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.181,855.6,906.3,-1.00," Friday, are you there?"
test_005.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.190,869.3,951.4,-1.00," Okay, Friday, are you listening?"
test_006.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.157,860.4,785.8,-1.00," Friday."
test_007.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.158,808.4,790.8,-1.00," Friday."
test_008.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.187,750.3,933.3,-1.00," Friday, what time is it?"
test_009.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.178,871.0,889.0,-1.00," Okay Friday are you there?"
test_010.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.160,883.5,800.2,-1.00," Friday."
test_011.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.183,854.0,914.1,-1.00," Friday, what time is it?"
test_012.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.182,865.9,907.5,-1.00," Friday, turn on the lights."
test_013.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.189,868.0,947.3,-1.00," Friday, turn off the lights."
test_014.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.188,853.5,942.1,-1.00," Friday, what's the weather?"
test_015.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.175,863.1,877.3,-1.00," Friday setup timer."
test_016.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.171,880.6,856.6,-1.00," Good morning."
test_017.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.181,891.3,903.8,-1.00," Friday, goodnight."
test_018.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.182,877.1,908.9,-1.00," Friday, thank you."
test_019.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.176,828.2,879.7,-1.00," Friday help me."
test_020.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.177,840.2,884.2,-1.00," Friday, stop."
test_021.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.176,779.4,877.7,-1.00," Friday, pause."
test_022.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.169,834.9,844.1,-1.00," Friday, resume."
test_023.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.171,897.9,855.2,-1.00," Friday, Volume Up."
test_024.wav,5.00,80000,16000,Whisper,../models/whisper.cpp/ggml-small.en.bin,0,1,0.172,887.5,860.7,-1.00," Friday, Volume Down"
